bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,city,statezip,year_sold,house_age,has_been_renovated
4.0,3.0,4260,18687,2.0,0,0,3,4260,0,Sammamish,WA 98075,2014,18,0
4.0,2.25,2380,17199,2.0,0,0,3,1530,850,Kenmore,WA 98028,2014,35,1
4.0,2.75,3270,12880,2.0,0,0,3,3270,0,Kirkland,WA 98033,2014,0,0
4.0,2.0,1790,2250,1.0,0,2,4,840,950,Seattle,WA 98103,2014,105,1
4.0,2.5,2190,9880,1.0,0,0,4,1410,780,Kirkland,WA 98033,2014,35,0
4.0,1.5,1950,12559,1.5,0,0,3,1950,0,SeaTac,WA 98188,2014,75,1
3.0,2.0,980,5000,1.0,0,0,3,980,0,Seattle,WA 98144,2014,74,1
2.0,2.5,1520,1588,2.0,0,0,3,1240,280,Seattle,WA 98144,2014,7,0
2.0,1.0,700,10540,1.0,0,0,3,700,0,Normandy Park,WA 98166,2014,61,0
3.0,2.5,2770,9136,2.0,0,0,3,2770,0,Bellevue,WA 98006,2014,23,0
3.0,2.25,1870,3230,2.0,0,0,3,1870,0,Renton,WA 98056,2014,17,0
4.0,2.5,3490,7494,2.0,0,3,3,3490,0,Bellevue,WA 98006,2014,14,0
5.0,4.0,3720,15200,2.0,0,0,3,3720,0,Sammamish,WA 98075,2014,9,0
4.0,1.75,2100,11942,1.0,0,0,3,1030,1070,Seattle,WA 98106,2014,50,1
5.0,3.0,2750,3800,1.5,0,0,5,1750,1000,Seattle,WA 98115,2014,88,0
5.0,2.75,2481,4045,2.0,0,0,3,2481,0,Auburn,WA 98001,2014,0,0
3.0,1.75,1050,6150,1.5,0,0,4,950,100,Seattle,WA 98116,2014,86,0
3.0,1.5,1300,7200,1.0,0,0,5,1300,0,Kirkland,WA 98033,2014,54,0
3.0,1.0,1250,15603,1.0,0,0,4,1250,0,Renton,WA 98056,2014,55,0
4.0,2.25,3500,13875,1.0,0,4,4,1830,1670,Seattle,WA 98146,2014,76,0
4.0,2.5,2370,10083,2.0,0,0,5,2370,0,Kirkland,WA 98033,2014,48,0
4.0,2.5,2460,5000,2.0,0,0,5,1620,840,Seattle,WA 98112,2014,76,0
3.0,1.5,1410,9647,1.0,0,0,3,1410,0,Shoreline,WA 98177,2014,53,1
5.0,2.5,2820,9375,1.0,0,0,4,1550,1270,Bellevue,WA 98006,2014,46,0
3.0,1.5,1160,8906,1.0,0,0,3,1160,0,Seattle,WA 98118,2014,52,1
4.0,2.25,2980,8051,1.5,0,2,4,2020,960,Seattle,WA 98199,2014,79,0
3.0,1.5,1450,7375,1.0,0,0,3,1010,440,Kirkland,WA 98034,2014,46,1
3.0,1.0,1100,8536,1.0,0,0,4,1100,0,Seattle,WA 98118,2014,57,1
3.0,1.0,920,14400,1.0,0,0,4,920,0,Auburn,WA 98001,2014,37,0
3.0,1.0,1640,12384,1.0,0,0,4,1090,550,Federal Way,WA 98003,2014,60,1
4.0,2.25,2300,4600,1.5,0,0,4,1340,960,Seattle,WA 98144,2014,110,0
3.0,1.75,1520,8625,1.0,0,0,3,1520,0,Bothell,WA 98011,2014,38,0
4.0,3.25,2520,3360,1.5,0,0,4,1550,970,Seattle,WA 98115,2014,83,0
4.0,1.0,1410,6000,1.0,0,0,3,810,600,Seattle,WA 98126,2014,89,1
3.0,3.0,1670,4440,1.0,0,0,3,1670,0,Enumclaw,WA 98022,2014,0,0
3.0,2.0,1590,9912,2.0,0,0,3,1590,0,Vashon,WA 98070,2014,14,0
4.0,2.5,2390,6426,2.0,0,0,3,2390,0,Auburn,WA 98092,2014,15,0
4.0,2.5,3002,6042,2.0,0,0,3,3002,0,Kent,WA 98031,2014,10,1
3.0,1.75,1490,9800,1.0,0,0,4,1140,350,Beaux Arts Village,WA 98004,2014,67,1
3.0,1.75,1570,7775,2.0,0,0,3,1570,0,Kent,WA 98031,2014,32,0
3.0,2.25,2030,7350,1.0,0,0,4,1190,840,Redmond,WA 98052,2014,37,0
2.0,1.0,1770,5522,1.5,0,0,4,960,810,Seattle,WA 98178,2014,71,0
3.0,1.0,1750,7800,1.0,0,0,4,1150,600,Burien,WA 98166,2014,58,0
3.0,1.75,1070,8000,1.0,0,0,3,1070,0,Redmond,WA 98052,2014,37,1
5.0,3.75,3580,14275,2.0,0,0,3,3190,390,Issaquah,WA 98027,2014,15,0
4.0,2.0,1850,7560,1.0,0,0,4,1540,310,Kent,WA 98032,2014,36,1
3.0,2.5,1810,4592,2.0,0,0,3,1810,0,Issaquah,WA 98029,2014,22,0
3.0,2.5,3280,10302,1.0,0,0,3,1680,1600,Seattle,WA 98115,2014,44,1
3.0,1.75,2050,16313,1.0,0,0,2,2050,0,Mercer Island,WA 98040,2014,41,0
3.0,1.0,1000,8512,1.0,0,0,3,1000,0,Enumclaw,WA 98022,2014,23,0
4.0,2.25,2070,13084,1.0,0,0,4,1700,370,Mercer Island,WA 98040,2014,47,0
4.0,1.75,2100,4750,1.0,0,0,3,1340,760,Seattle,WA 98103,2014,39,0
2.0,1.0,1110,6800,1.0,0,0,5,1000,110,Seattle,WA 98133,2014,67,0
3.0,1.75,1560,4049,1.5,0,2,3,1000,560,Seattle,WA 98126,2014,88,1
2.0,1.5,950,4625,1.0,0,0,4,950,0,Seattle,WA 98103,2014,65,1
4.0,2.25,3290,12329,1.5,0,0,4,3290,0,Mercer Island,WA 98040,2014,46,0
3.0,1.5,1010,9600,1.0,0,0,4,1010,0,Des Moines,WA 98198,2014,52,0
2.0,1.0,820,6400,1.0,0,0,4,820,0,Seattle,WA 98126,2014,70,0
4.0,3.25,2500,5801,1.5,0,0,3,1960,540,Seattle,WA 98112,2014,88,1
3.0,2.5,1770,1235,3.0,0,0,3,1600,170,Seattle,WA 98103,2014,7,0
4.0,3.5,4150,16197,2.0,0,0,3,4150,0,Auburn,WA 98092,2014,8,0
4.0,2.25,1990,5948,2.0,0,0,3,1990,0,Issaquah,WA 98029,2014,23,0
3.0,2.5,2720,6014,2.0,0,0,3,2720,0,Auburn,WA 98092,2014,12,0
3.0,1.5,1360,9760,1.5,0,0,5,1360,0,North Bend,WA 98045,2014,30,0
2.0,1.0,790,6969,1.0,0,0,3,790,0,Redmond,WA 98052,2014,59,1
3.0,2.5,1720,4006,2.0,0,0,3,1720,0,Issaquah,WA 98029,2014,20,0
5.0,3.25,3130,12087,2.0,0,0,3,2180,950,Issaquah,WA 98027,2014,39,0
4.0,2.5,2050,5276,2.0,0,0,3,2050,0,Renton,WA 98059,2014,8,0
4.0,2.75,3010,15992,2.0,0,0,3,3010,0,Sammamish,WA 98075,2014,18,0
4.0,3.5,2910,5260,2.0,0,0,3,2910,0,Snoqualmie,WA 98065,2014,2,1
2.0,1.0,820,2723,1.0,0,0,3,820,0,Seattle,WA 98103,2014,93,1
3.0,1.5,2500,4774,1.5,0,2,3,1450,1050,Seattle,WA 98107,2014,74,1
2.0,3.0,1410,1240,2.0,0,0,3,1140,270,Seattle,WA 98136,2014,8,0
2.0,1.0,820,10450,1.0,0,0,4,820,0,Renton,WA 98055,2014,49,0
3.0,2.25,1860,15559,2.0,0,0,4,1860,0,Enumclaw,WA 98022,2014,51,0
4.0,2.5,2000,6107,2.0,0,0,3,2000,0,Bothell,WA 98011,2014,11,0
3.0,2.5,2150,7484,2.0,0,0,3,2150,0,Sammamish,WA 98074,2014,26,1
3.0,2.25,1890,7200,1.0,0,0,4,1230,660,Seattle,WA 98125,2014,41,0
5.0,1.75,2330,14322,1.0,0,0,4,1180,1150,Renton,WA 98059,2014,46,0
4.0,2.0,1770,6000,2.0,0,0,5,1770,0,Seattle,WA 98199,2014,103,1
4.0,2.25,1930,7452,1.0,0,0,3,1430,500,Kent,WA 98031,2014,30,0
3.0,3.0,1730,2940,3.0,0,0,3,1730,0,Seattle,WA 98117,2014,29,0
3.0,2.5,1590,3411,2.0,0,0,3,1590,0,Snoqualmie,WA 98065,2014,14,0
5.0,1.0,1120,9022,1.5,0,0,4,1120,0,Kirkland,WA 98034,2014,52,0
5.0,1.75,2020,7902,1.0,0,0,3,1220,800,Seattle,WA 98168,2014,52,1
4.0,2.5,2650,4316,1.5,0,0,3,1520,1130,Seattle,WA 98116,2014,109,1
4.0,2.5,2400,6137,2.0,0,0,3,2400,0,Sammamish,WA 98074,2014,24,1
3.0,2.0,1480,3876,1.0,0,0,5,860,620,Seattle,WA 98117,2014,86,1
2.0,1.0,1260,4080,1.5,0,0,5,1260,0,Seattle,WA 98115,2014,88,0
4.0,2.5,2210,7079,2.0,0,0,3,2210,0,Kent,WA 98031,2014,21,0
2.0,1.0,770,4840,1.0,0,0,4,770,0,Seattle,WA 98126,2014,87,0
4.0,2.5,2070,7800,2.0,0,0,3,2070,0,Federal Way,WA 98003,2014,25,0
3.0,2.5,2310,4729,2.0,0,0,3,2310,0,Kenmore,WA 98028,2014,3,0
2.0,1.0,1080,9435,1.0,0,0,3,1080,0,Renton,WA 98058,2014,56,1
5.0,4.75,5180,17811,2.0,0,2,3,4070,1110,Snoqualmie,WA 98065,2014,13,0
5.0,3.0,3040,9601,1.0,0,0,5,1970,1070,Mercer Island,WA 98040,2014,46,0
4.0,2.5,3190,11375,1.0,0,0,5,2210,980,Seattle,WA 98125,2014,68,0
3.0,2.25,1980,10115,1.0,0,0,3,1980,0,Bellevue,WA 98005,2014,55,1
3.0,1.0,1110,6000,1.5,0,0,5,1110,0,Seattle,WA 98199,2014,82,1
4.0,2.75,3730,8014,2.0,0,0,3,3730,0,Sammamish,WA 98074,2014,2,1
2.0,1.5,1020,1060,3.0,0,0,3,1020,0,Seattle,WA 98103,2014,6,0
4.0,2.0,2840,13367,1.0,0,0,3,1420,1420,Clyde Hill,WA 98004,2014,62,1
4.0,2.0,1480,8625,1.0,0,0,4,1480,0,Renton,WA 98055,2014,40,0
3.0,2.25,1715,6819,2.0,0,0,3,1715,0,Federal Way,WA 98003,2014,19,0
3.0,2.0,1800,12669,1.0,0,0,3,1800,0,Kirkland,WA 98033,2014,58,1
3.0,2.5,1860,3730,2.0,0,0,3,1860,0,Duvall,WA 98019,2014,2,1
4.0,2.25,2560,12100,1.0,0,0,4,1760,800,Redmond,WA 98052,2014,38,1
3.0,1.75,1370,3850,1.0,0,0,5,770,600,Seattle,WA 98112,2014,103,1
5.0,2.5,1970,8605,2.0,0,0,4,1970,0,Enumclaw,WA 98022,2014,20,0
3.0,2.0,1320,7200,1.0,0,0,5,1320,0,Kent,WA 98031,2014,39,0
4.0,1.0,1210,3760,1.5,0,0,3,1210,0,Seattle,WA 98103,2014,114,1
3.0,1.5,1250,7500,1.0,0,0,3,1250,0,Kent,WA 98030,2014,47,1
4.0,2.5,1900,5790,2.0,0,0,3,1900,0,Issaquah,WA 98029,2014,20,0
3.0,2.0,1510,7066,1.0,0,2,3,1230,280,Seattle,WA 98125,2014,41,1
4.0,1.75,2250,13515,1.0,0,0,4,2150,100,Kent,WA 98030,2014,74,1
2.0,1.5,1040,3500,1.5,0,0,4,1040,0,Seattle,WA 98144,2014,110,0
3.0,1.75,1900,5520,1.0,0,0,3,1280,620,Seattle,WA 98118,2014,32,0
3.0,2.5,2760,17377,2.0,0,0,3,2760,0,Renton,WA 98056,2014,12,0
3.0,1.5,1180,10277,1.0,0,0,3,1180,0,North Bend,WA 98045,2014,31,1
5.0,3.75,5330,6000,2.0,0,2,3,3570,1760,Issaquah,WA 98027,2014,8,0
2.0,1.5,830,1333,2.0,0,0,3,830,0,Seattle,WA 98136,2014,9,0
4.0,2.0,2470,5080,1.5,0,0,3,1970,500,Seattle,WA 98106,2014,66,1
3.0,2.0,1230,11413,1.0,0,0,3,990,240,Sammamish,WA 98074,2014,30,0
3.0,2.5,3040,7232,2.0,0,0,3,3040,0,Auburn,WA 98092,2014,11,0
2.0,2.5,2540,7089,2.0,0,0,3,2540,0,Seattle,WA 98116,2014,10,1
3.0,2.75,2180,7519,1.0,0,0,4,1310,870,Redmond,WA 98052,2014,33,0
4.0,2.5,3110,6142,2.0,0,0,3,3110,0,Redmond,WA 98052,2014,10,1
4.0,2.75,2050,3960,1.0,0,0,4,1180,870,Seattle,WA 98116,2014,28,0
4.0,1.75,1880,3720,1.5,0,0,4,1880,0,Seattle,WA 98109,2014,90,0
4.0,2.25,2060,10358,1.0,0,0,4,1320,740,Bellevue,WA 98006,2014,52,0
2.0,1.0,830,2820,1.0,0,0,4,830,0,Seattle,WA 98103,2014,94,0
3.0,2.25,1620,998,2.5,0,0,3,1540,80,Issaquah,WA 98029,2014,4,0
3.0,1.75,1970,10270,1.0,0,0,4,1970,0,Kent,WA 98032,2014,48,0
3.0,2.5,1920,9625,2.0,0,0,3,1920,0,North Bend,WA 98045,2014,21,0
4.0,2.5,3010,6100,2.0,0,0,3,3010,0,Redmond,WA 98052,2014,9,0
3.0,2.0,1840,4750,1.0,0,0,5,1010,830,Seattle,WA 98117,2014,63,0
3.0,1.0,1180,8240,1.0,0,0,4,1180,0,Federal Way,WA 98003,2014,47,0
3.0,2.0,1340,7200,1.5,0,0,4,1340,0,Seattle,WA 98118,2014,91,0
3.0,1.5,1430,8000,1.0,0,0,4,1430,0,Bellevue,WA 98007,2014,58,0
3.0,2.25,1750,1572,2.5,0,0,3,1470,280,Seattle,WA 98102,2014,9,0
2.0,1.0,1380,5000,1.0,0,0,3,870,510,Seattle,WA 98108,2014,71,1
